timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T10:46:32.535270Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.1,-49.6,,,,643296,,,,
2026-04-17T10:46:38.054786Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.1,-8.1,-46.7,,,,643296,,,,
2026-04-17T10:46:43.634761Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.2,-8.9,-47.1,,,,643296,,,,
2026-04-17T10:46:49.164689Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-10.1,-47.0,,,,643296,,,,
2026-04-17T10:46:54.841680Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.6,-8.9,-47.0,,,,643296,,,,
2026-04-17T10:47:00.407647Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.6,-47.0,,,,643296,,,,
2026-04-17T10:47:06.014929Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.7,-47.8,,,,643296,,,,
2026-04-17T10:47:11.587303Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-9.8,-46.5,,,,643296,,,,
2026-04-17T10:47:17.106728Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.0,-48.6,,,,643296,,,,
2026-04-17T10:47:22.647239Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.8,-49.2,,,,643296,,,,
2026-04-17T10:47:28.182105Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-7.9,-48.5,,,,643296,,,,
2026-04-17T10:47:33.879047Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.0,-48.5,,,,643296,,,,
2026-04-17T10:47:40.813682Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.8,-46.9,,,,643296,,,,
2026-04-17T10:47:46.299106Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.1,-47.8,,,,643296,,,,
2026-04-17T10:47:51.794885Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.9,-46.6,,,,643296,,,,
2026-04-17T10:47:57.268851Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.1,-48.4,,,,643296,,,,
2026-04-17T10:48:02.806843Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.1,-8.6,-47.3,,,,643296,,,,
2026-04-17T10:48:08.253249Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.5,-48.2,,,,643296,,,,
2026-04-17T10:48:13.724485Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-9.0,-48.2,,,,643296,,,,
2026-04-17T10:48:19.454501Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-9.1,-46.8,,,,643296,,,,
2026-04-17T10:48:24.917542Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.8,-46.8,,,,643296,,,,
2026-04-17T10:48:30.428794Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-9.2,-46.5,,,,643296,,,,
2026-04-17T10:48:35.893720Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.3,-48.2,,,,643296,,,,
2026-04-17T10:48:41.559160Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.3,-49.3,,,,643296,,,,
2026-04-17T10:48:47.158328Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.6,-48.2,,,,643296,,,,
2026-04-17T10:48:52.754575Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.4,-48.9,,,,643296,,,,
2026-04-17T10:48:58.313701Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-7.9,-48.9,,,,643296,,,,
2026-04-17T10:49:03.900383Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.2,-49.1,,,,643296,,,,
2026-04-17T10:49:09.473652Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.4,-49.3,,,,643296,,,,
2026-04-17T10:49:15.153115Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.1,-48.7,,,,643296,,,,
2026-04-17T10:49:20.753602Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-9.3,-47.9,,,,643296,,,,
2026-04-17T10:49:26.273055Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.0,-49.7,,,,643296,,,,
2026-04-17T10:49:31.853564Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.2,-48.8,,,,643296,,,,
2026-04-17T10:49:37.403428Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.4,-49.4,,,,643296,,,,
2026-04-17T10:49:42.918525Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-7.9,-48.9,,,,643296,,,,
2026-04-17T10:49:48.461042Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.5,-49.3,,,,643296,,,,
2026-04-17T10:49:54.013073Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.8,-47.9,,,,643296,,,,
2026-04-17T10:49:59.773015Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.4,-49.1,,,,643296,,,,
2026-04-17T10:50:05.453514Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.5,-50.6,,,,643296,,,,
2026-04-17T10:50:10.994377Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.0,-49.6,,,,643296,,,,
2026-04-17T10:50:18.652744Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.0,-49.6,,,,643296,,,,
2026-04-17T10:50:24.171222Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-9.1,-49.2,,,,643296,,,,
2026-04-17T10:50:29.652684Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.9,-48.2,,,,643296,,,,
2026-04-17T10:50:35.801094Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-12.0,-38.9,,,,643296,,,,
2026-04-17T10:50:41.308777Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.6,-49.9,,,,643296,,,,
2026-04-17T10:50:46.830852Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-7.9,-48.3,,,,643296,,,,
2026-04-17T10:50:52.422783Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-13.6,-41.7,,,,643296,,,,
2026-04-17T10:50:57.945429Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-12.0,-39.1,,,,643296,,,,
2026-04-17T10:51:03.534238Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.2,-48.8,,,,643296,,,,
2026-04-17T10:51:11.112809Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.8,-48.6,,,,643296,,,,
2026-04-17T10:51:16.733395Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.2,-49.0,,,,643296,,,,
2026-04-17T10:51:22.218400Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.9,-8.5,-47.2,,,,643296,,,,
2026-04-17T10:51:27.950907Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.2,-48.8,,,,643296,,,,
2026-04-17T10:51:33.494298Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-9.2,-49.9,,,,643296,,,,
2026-04-17T10:51:38.965476Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.6,-49.4,,,,643296,,,,
2026-04-17T10:51:44.565475Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.3,-49.2,,,,643296,,,,
2026-04-17T10:51:50.161024Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.0,-48.5,,,,643296,,,,
2026-04-17T10:51:56.221092Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.7,-49.0,,,,643296,,,,
2026-04-17T10:52:01.874517Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-10.2,-47.2,,,,643296,,,,
2026-04-17T10:52:07.473068Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.4,-48.9,,,,643296,,,,
2026-04-17T10:52:12.953097Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.7,-47.1,,,,643296,,,,
2026-04-17T10:52:18.494503Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.0,-48.5,,,,643296,,,,
2026-04-17T10:52:24.093174Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.8,-8.5,-47.6,,,,643296,,,,
2026-04-17T10:52:29.593301Z,,,QMI,nsa,24201,33131,51284229,1450,227,-75.5,-8.0,-47.6,,,,643296,,,,
2026-04-17T10:52:35.154186Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-10.4,-47.3,,,,643296,,,,
2026-04-17T10:52:40.754619Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-12.2,-42.6,,,,643296,,,,
2026-04-17T10:52:46.223249Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.2,-50.0,,,,643296,,,,
2026-04-17T10:52:51.793839Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.7,-49.4,,,,643296,,,,
2026-04-17T10:52:58.191383Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.6,-47.8,,,,643296,,,,
2026-04-17T10:53:03.733936Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-9.1,-47.3,,,,643296,,,,
2026-04-17T10:53:09.193957Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.2,-49.4,,,,643296,,,,
2026-04-17T10:53:14.713964Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.0,-49.9,,,,643296,,,,
2026-04-17T10:53:20.177039Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.7,-48.8,,,,643296,,,,
2026-04-17T10:53:25.659013Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.3,-8.9,-47.4,,,,643296,,,,
2026-04-17T10:53:31.134095Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.6,-47.6,,,,643296,,,,
2026-04-17T10:53:36.734977Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.3,-49.8,,,,643296,,,,
2026-04-17T10:53:42.209539Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.7,-46.9,,,,643296,,,,
2026-04-17T10:53:47.729179Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-9.6,-47.4,,,,643296,,,,
2026-04-17T10:53:53.334823Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.1,-50.1,,,,643296,,,,
2026-04-17T10:53:58.994823Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.8,-50.0,,,,643296,,,,
2026-04-17T10:54:04.567692Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-9.0,-49.1,,,,643296,,,,
2026-04-17T10:54:10.173916Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.5,-49.0,,,,643296,,,,
2026-04-17T10:54:15.673987Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.2,-50.4,,,,643296,,,,
2026-04-17T10:54:21.554963Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.3,-49.7,,,,643296,,,,
2026-04-17T10:54:27.171525Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.5,-50.3,,,,643296,,,,
2026-04-17T10:54:32.735454Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.0,-49.5,,,,643296,,,,
2026-04-17T10:54:38.212567Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.9,-48.3,,,,643296,,,,
2026-04-17T10:54:43.735239Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-9.7,-47.1,,,,643296,,,,
2026-04-17T10:54:49.234794Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-13.6,-42.0,,,,643296,,,,
2026-04-17T10:54:54.834204Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-11.3,-44.8,,,,643296,,,,
2026-04-17T10:55:00.315769Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-10.0,-46.2,,,,643296,,,,
2026-04-17T10:55:05.855428Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-12.2,-42.5,,,,643296,,,,
2026-04-17T10:55:11.570862Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.4,-48.8,,,,643296,,,,
2026-04-17T10:55:17.075038Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-9.2,-47.1,,,,643296,,,,
2026-04-17T10:55:22.835116Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-9.4,-49.0,,,,643296,,,,
2026-04-17T10:55:28.355223Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-9.3,-49.7,,,,643296,,,,
2026-04-17T10:55:33.854738Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.4,-51.3,,,,643296,,,,
2026-04-17T10:55:39.375821Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.4,-49.6,,,,643296,,,,
2026-04-17T10:55:44.915770Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-9.7,-47.9,,,,643296,,,,
2026-04-17T10:55:50.495340Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.3,-48.6,,,,643296,,,,
2026-04-17T10:55:56.114984Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.1,-51.2,,,,643296,,,,
2026-04-17T10:56:01.615997Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.2,-48.8,,,,643296,,,,
2026-04-17T10:56:07.135470Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-11.4,-45.8,,,,643296,,,,
2026-04-17T10:56:12.756070Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.7,-48.6,,,,643296,,,,
2026-04-17T10:56:18.230684Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-9.2,-47.7,,,,643296,,,,
2026-04-17T10:56:23.775728Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.2,-50.0,,,,643296,,,,
2026-04-17T10:56:29.255720Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.7,-48.3,,,,643296,,,,
2026-04-17T10:56:34.815313Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-7.9,-47.7,,,,643296,,,,
2026-04-17T10:56:40.316448Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-8.0,-48.0,,,,643296,,,,
2026-04-17T10:56:45.876409Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.4,-8.2,-48.5,,,,643296,,,,
2026-04-17T10:56:51.476543Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.2,-50.0,,,,643296,,,,
2026-04-17T10:56:56.995600Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.6,-50.5,,,,643296,,,,
2026-04-17T10:57:02.441994Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-9.0,-48.8,,,,643296,,,,
2026-04-17T10:57:07.956666Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.4,-47.9,,,,643296,,,,
2026-04-17T10:57:13.556729Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-10.0,-49.4,,,,643296,,,,
2026-04-17T10:57:19.156836Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.1,-50.6,,,,643296,,,,
2026-04-17T10:57:24.738399Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-9.2,-47.5,,,,643296,,,,
2026-04-17T10:57:30.228468Z,,,QMI,nsa,24201,33131,51284229,1450,227,-81.5,-10.1,-52.9,,,,643296,,,,
2026-04-17T10:57:36.097053Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.2,-50.7,,,,643296,,,,
2026-04-17T10:57:41.636123Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.2,-48.3,,,,643296,,,,
2026-04-17T10:57:47.136681Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.2,-49.1,,,,643296,,,,
2026-04-17T10:57:52.729238Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.2,-48.2,,,,643296,,,,
2026-04-17T10:57:58.201950Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.3,-49.0,,,,643296,,,,
2026-04-17T10:58:03.707543Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-9.6,-45.9,,,,643296,,,,
2026-04-17T10:58:09.238033Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-9.4,-46.5,,,,643296,,,,
2026-04-17T10:58:14.818005Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-10.1,-47.3,,,,643296,,,,
2026-04-17T10:58:20.410650Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-10.0,-49.0,,,,643296,,,,
2026-04-17T10:58:25.942755Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.2,-50.2,,,,643296,,,,
2026-04-17T10:58:31.477414Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.3,-49.2,,,,643296,,,,
2026-04-17T10:58:37.018008Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.7,-47.2,,,,643296,,,,
2026-04-17T10:58:42.638101Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.2,-49.2,,,,643296,,,,
2026-04-17T10:58:48.190148Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.6,-49.1,,,,643296,,,,
2026-04-17T10:58:53.778710Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.2,-49.0,,,,643296,,,,
2026-04-17T10:58:59.357932Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.1,-49.1,,,,643296,,,,
2026-04-17T10:59:05.058820Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.1,-48.7,,,,643296,,,,
2026-04-17T10:59:10.708868Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-11.0,-45.9,,,,643296,,,,
2026-04-17T10:59:16.260593Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.5,-48.7,,,,643296,,,,
2026-04-17T10:59:26.683402Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.0,-49.0,,,,643296,,,,
2026-04-17T10:59:32.178799Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-10.2,-46.5,,,,643296,,,,
2026-04-17T10:59:37.697966Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-11.0,-44.7,,,,643296,,,,
2026-04-17T10:59:43.318183Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-7.9,-49.3,,,,643296,,,,
2026-04-17T10:59:48.918585Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.0,-48.9,,,,643296,,,,
2026-04-17T10:59:54.418833Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.3,-49.3,,,,643296,,,,
2026-04-17T10:59:59.958866Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-7.8,-49.0,,,,643296,,,,
2026-04-17T11:00:05.530915Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.2,-49.1,,,,643296,,,,
2026-04-17T11:00:11.159088Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-9.4,-45.9,,,,643296,,,,
2026-04-17T11:00:16.658626Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.1,-49.1,,,,643296,,,,
2026-04-17T11:00:22.167011Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.2,-48.9,,,,643296,,,,
2026-04-17T11:00:27.698755Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-11.2,-42.6,,,,643296,,,,
2026-04-17T11:00:33.339338Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-7.9,-48.7,,,,643296,,,,
2026-04-17T11:00:38.839348Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.5,-48.4,,,,643296,,,,
2026-04-17T11:00:44.338366Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.9,-49.2,,,,643296,,,,
2026-04-17T11:00:49.859522Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.4,-48.5,,,,643296,,,,
2026-04-17T11:00:55.383030Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-9.9,-42.0,,,,643296,,,,
2026-04-17T11:01:00.931656Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-10.6,-47.6,,,,643296,,,,
2026-04-17T11:01:12.795208Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.2,-48.6,,,,643296,,,,
2026-04-17T11:01:18.386752Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-13.2,-41.4,,,,643296,,,,
2026-04-17T11:01:23.954002Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-10.5,-47.8,,,,643296,,,,
2026-04-17T11:01:29.453967Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.5,-49.1,,,,643296,,,,
2026-04-17T11:01:34.982932Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-9.7,-48.0,,,,643296,,,,
2026-04-17T11:01:40.577605Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-12.2,-42.4,,,,643296,,,,
2026-04-17T11:01:46.167693Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-10.6,-47.5,,,,643296,,,,
2026-04-17T11:01:51.720389Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.4,-49.6,,,,643296,,,,
2026-04-17T11:01:57.240287Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.4,-49.3,,,,643296,,,,
2026-04-17T11:02:03.244467Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-10.9,-47.9,,,,643296,,,,
2026-04-17T11:02:08.732970Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-10.3,-48.4,,,,643296,,,,
2026-04-17T11:02:14.227557Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.5,-49.2,,,,643296,,,,
2026-04-17T11:02:19.760676Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.5,-49.0,,,,643296,,,,
2026-04-17T11:02:25.230246Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.7,-49.3,,,,643296,,,,
2026-04-17T11:02:30.812283Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.0,-49.4,,,,643296,,,,
2026-04-17T11:02:36.340819Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.1,-47.8,,,,643296,,,,
2026-04-17T11:02:41.842488Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-12.9,-41.7,,,,643296,,,,
2026-04-17T11:02:47.340062Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.0,-48.5,,,,643296,,,,
2026-04-17T11:02:53.560565Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-11.1,-43.8,,,,643296,,,,
2026-04-17T11:02:59.141619Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.8,-48.5,,,,643296,,,,
2026-04-17T11:03:04.741192Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-9.6,-49.1,,,,643296,,,,
2026-04-17T11:03:10.233779Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.2,-48.7,,,,643296,,,,
2026-04-17T11:03:15.761788Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.1,-49.0,,,,643296,,,,
2026-04-17T11:03:21.238440Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-7.8,-49.0,,,,643296,,,,
2026-04-17T11:03:26.814021Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-9.2,-48.7,,,,643296,,,,
2026-04-17T11:03:32.282034Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.5,-8.2,-48.0,,,,643296,,,,
2026-04-17T11:03:37.781661Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.6,-47.1,,,,643296,,,,
2026-04-17T11:03:43.264602Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-9.9,-47.4,,,,643296,,,,
2026-04-17T11:03:48.901443Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-9.0,-48.1,,,,643296,,,,
2026-04-17T11:03:54.521301Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.9,-48.1,,,,643296,,,,
2026-04-17T11:04:00.120498Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.8,-8.0,-49.2,,,,643296,,,,
2026-04-17T11:04:05.779800Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.0,-49.0,,,,643296,,,,
2026-04-17T11:04:11.459524Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-9.1,-49.0,,,,643296,,,,
2026-04-17T11:04:17.189747Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-8.4,-48.9,,,,643296,,,,
2026-04-17T11:04:22.812087Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.6,-48.6,,,,643296,,,,
2026-04-17T11:04:28.299357Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.5,-49.0,,,,643296,,,,
2026-04-17T11:04:33.839218Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.6,-47.7,,,,643296,,,,
2026-04-17T11:04:39.338945Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.4,-48.4,,,,643296,,,,
2026-04-17T11:04:44.891663Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.5,-49.3,,,,643296,,,,
2026-04-17T11:04:50.520606Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.2,-49.9,,,,643296,,,,
2026-04-17T11:04:56.658855Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.5,-49.5,,,,643296,,,,
2026-04-17T11:05:02.158201Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.3,-49.7,,,,643296,,,,
2026-04-17T11:05:07.770415Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.2,-50.1,,,,643296,,,,
2026-04-17T11:05:13.242753Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-9.4,-47.8,,,,643296,,,,
2026-04-17T11:05:18.776575Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.2,-49.8,,,,643296,,,,
2026-04-17T11:05:24.257306Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.6,-49.6,,,,643296,,,,
2026-04-17T11:05:29.817666Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.1,-49.2,,,,643296,,,,
2026-04-17T11:05:35.284995Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-7.9,-50.9,,,,643296,,,,
