timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T10:47:22.682111Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.6,-66.3,,,,,,,,
2026-04-17T10:47:28.219599Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-7.4,-64.7,,,,,,,,
2026-04-17T10:47:33.874852Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.5,-66.1,,,,,,,,
2026-04-17T10:47:40.114617Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.8,-9.2,-63.7,,,,,,,,
2026-04-17T10:47:45.694364Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.9,-7.6,-67.4,,,,,,,,
2026-04-17T10:47:51.314393Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.4,-7.2,-65.2,,,,,,,,
2026-04-17T10:47:56.854241Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.0,-8.0,-67.3,,,,,,,,
2026-04-17T10:48:02.408582Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.8,-7.3,-67.8,,,,,,,,
2026-04-17T10:48:07.994565Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.8,-7.5,-67.2,,,,,,,,
2026-04-17T10:48:13.674926Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.3,-66.4,,,,,,,,
2026-04-17T10:48:19.258936Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.1,-7.7,-67.8,,,,,,,,
2026-04-17T10:48:24.793374Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-6.8,-66.2,,,,,,,,
2026-04-17T10:48:30.333500Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-6.9,-66.5,,,,,,,,
2026-04-17T10:48:35.873877Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-7.9,-65.3,,,,,,,,
2026-04-17T10:48:41.473786Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.5,-7.8,-65.9,,,,,,,,
2026-04-17T10:48:47.154237Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.0,-7.7,-66.5,,,,,,,,
2026-04-17T10:48:52.760377Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.7,-66.1,,,,,,,,
2026-04-17T10:48:58.336430Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.2,-7.4,-67.1,,,,,,,,
2026-04-17T10:49:03.894579Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.7,-65.1,,,,,,,,
2026-04-17T10:49:09.484478Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.5,-66.0,,,,,,,,
2026-04-17T10:49:15.158479Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.8,-8.1,-65.8,,,,,,,,
2026-04-17T10:49:21.310930Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.8,-65.7,,,,,,,,
2026-04-17T10:49:26.832921Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.5,-66.1,,,,,,,,
2026-04-17T10:49:32.352880Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.9,-67.4,,,,,,,,
2026-04-17T10:49:37.872847Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.0,-7.4,-66.0,,,,,,,,
2026-04-17T10:49:43.454205Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-7.7,-65.1,,,,,,,,
2026-04-17T10:49:49.045311Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-7.9,-64.7,,,,,,,,
2026-04-17T10:49:55.453335Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.0,-65.9,,,,,,,,
2026-04-17T10:50:01.072741Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.6,-8.0,-65.6,,,,,,,,
2026-04-17T10:50:06.572677Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.5,-65.9,,,,,,,,
2026-04-17T10:50:12.113416Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-7.9,-64.7,,,,,,,,
2026-04-17T10:50:17.615989Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-7.8,-65.6,,,,,,,,
2026-04-17T10:50:23.168285Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.2,-65.1,,,,,,,,
2026-04-17T10:50:28.913476Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.5,-7.9,-65.6,,,,,,,,
2026-04-17T10:50:34.503162Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.2,-63.8,,,,,,,,
2026-04-17T10:50:40.041432Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-12.7,-59.0,,,,,,,,
2026-04-17T10:50:45.590102Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.6,-7.5,-65.8,,,,,,,,
2026-04-17T10:50:51.174487Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-11.4,-59.7,,,,,,,,
2026-04-17T10:50:56.916266Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.7,-64.3,,,,,,,,
2026-04-17T10:51:02.435936Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-7.1,-63.7,,,,,,,,
2026-04-17T10:51:08.228046Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-8.3,-63.7,,,,,,,,
2026-04-17T10:51:13.838079Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-7.3,-63.3,,,,,,,,
2026-04-17T10:51:19.473562Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.2,-6.9,-62.9,,,,,,,,
2026-04-17T10:51:25.074505Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-7.9,-63.1,,,,,,,,
2026-04-17T10:51:30.653525Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.6,-65.7,,,,,,,,
2026-04-17T10:51:36.231582Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.7,-7.8,-63.2,,,,,,,,
2026-04-17T10:51:41.854219Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.7,-64.3,,,,,,,,
2026-04-17T10:51:47.453751Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.4,-64.5,,,,,,,,
2026-04-17T10:51:53.054189Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.9,-63.6,,,,,,,,
2026-04-17T10:51:58.653205Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.3,-7.1,-63.0,,,,,,,,
2026-04-17T10:52:04.166270Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.9,-63.4,,,,,,,,
2026-04-17T10:52:09.854314Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.7,-63.5,,,,,,,,
2026-04-17T10:52:15.473795Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-7.5,-64.3,,,,,,,,
2026-04-17T10:52:21.073420Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.7,-7.9,-65.9,,,,,,,,
2026-04-17T10:52:26.645835Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.3,-65.4,,,,,,,,
2026-04-17T10:52:32.227226Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.7,-65.6,,,,,,,,
2026-04-17T10:52:37.774358Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.7,-65.4,,,,,,,,
2026-04-17T10:52:43.353992Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-7.3,-65.9,,,,,,,,
2026-04-17T10:52:48.913547Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-9.1,-63.7,,,,,,,,
2026-04-17T10:52:54.494033Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.4,-65.0,,,,,,,,
2026-04-17T10:53:00.114670Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.7,-9.8,-62.4,,,,,,,,
2026-04-17T10:53:05.674144Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.6,-64.3,,,,,,,,
2026-04-17T10:53:11.251649Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-7.5,-65.7,,,,,,,,
2026-04-17T10:53:16.914179Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-8.0,-65.3,,,,,,,,
2026-04-17T10:53:22.515217Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.4,-64.9,,,,,,,,
2026-04-17T10:53:28.094279Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.9,-8.0,-67.7,,,,,,,,
2026-04-17T10:53:33.634258Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.6,-7.4,-66.0,,,,,,,,
2026-04-17T10:53:39.184853Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.8,-7.6,-66.4,,,,,,,,
2026-04-17T10:53:44.915253Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.0,-7.7,-66.6,,,,,,,,
2026-04-17T10:53:50.515364Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.0,-7.6,-67.5,,,,,,,,
2026-04-17T10:53:56.114718Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.4,-7.9,-66.3,,,,,,,,
2026-04-17T10:54:01.714067Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.1,-7.5,-66.3,,,,,,,,
2026-04-17T10:54:07.295150Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.8,-7.2,-67.8,,,,,,,,
2026-04-17T10:54:12.914610Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.6,-7.8,-66.7,,,,,,,,
2026-04-17T10:54:18.514709Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.8,-7.6,-67.0,,,,,,,,
2026-04-17T10:54:24.115342Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.3,-8.0,-66.1,,,,,,,,
2026-04-17T10:54:29.695325Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.9,-8.1,-67.0,,,,,,,,
2026-04-17T10:54:35.259823Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.1,-7.9,-66.4,,,,,,,,
2026-04-17T10:54:41.114400Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.5,-7.9,-66.6,,,,,,,,
2026-04-17T10:54:46.835417Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.3,-8.0,-66.8,,,,,,,,
2026-04-17T10:54:52.435464Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.5,-7.7,-67.2,,,,,,,,
2026-04-17T10:54:58.155584Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.6,-8.0,-66.7,,,,,,,,
2026-04-17T10:55:03.695996Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.2,-7.9,-66.4,,,,,,,,
2026-04-17T10:55:09.252105Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.1,-7.8,-66.2,,,,,,,,
2026-04-17T10:55:14.835211Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.5,-8.3,-67.0,,,,,,,,
2026-04-17T10:55:20.435267Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-7.8,-64.9,,,,,,,,
2026-04-17T10:55:25.955382Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.2,-7.6,-66.6,,,,,,,,
2026-04-17T10:55:31.570874Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.0,-8.0,-67.1,,,,,,,,
2026-04-17T10:55:37.163746Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-7.9,-65.2,,,,,,,,
2026-04-17T10:55:42.835848Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-8.6,-64.6,,,,,,,,
2026-04-17T10:55:48.435615Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.9,-65.2,,,,,,,,
2026-04-17T10:55:54.016154Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-8.0,-66.0,,,,,,,,
2026-04-17T10:55:59.636166Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.5,-7.8,-65.8,,,,,,,,
2026-04-17T10:56:05.266076Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.4,-63.8,,,,,,,,
2026-04-17T10:56:10.995746Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.3,-7.9,-66.2,,,,,,,,
2026-04-17T10:56:16.575855Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.6,-8.8,-64.3,,,,,,,,
2026-04-17T10:56:22.163484Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.5,-7.7,-66.0,,,,,,,,
2026-04-17T10:56:27.816472Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-7.4,-63.6,,,,,,,,
2026-04-17T10:56:33.376536Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.5,-7.2,-62.3,,,,,,,,
2026-04-17T10:56:38.996621Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.2,-8.0,-62.7,,,,,,,,
2026-04-17T10:56:44.596123Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.1,-64.4,,,,,,,,
2026-04-17T10:56:50.179215Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.5,-8.2,-65.6,,,,,,,,
2026-04-17T10:56:55.736837Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.9,-9.0,-66.6,,,,,,,,
2026-04-17T10:57:01.296905Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.2,-9.9,-62.1,,,,,,,,
2026-04-17T10:57:06.996383Z,,,QMI,lte,24201,33131,51284231,3348,408,-95.4,-7.9,-67.6,,,,,,,,
2026-04-17T10:57:12.596419Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.8,-9.9,-64.7,,,,,,,,
2026-04-17T10:57:18.156061Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-9.1,-63.9,,,,,,,,
2026-04-17T10:57:23.757101Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-8.2,-65.4,,,,,,,,
2026-04-17T10:57:29.556728Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.2,-64.5,,,,,,,,
2026-04-17T10:57:35.157294Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-8.6,-63.3,,,,,,,,
2026-04-17T10:57:40.729750Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.5,-64.4,,,,,,,,
2026-04-17T10:57:46.317815Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.7,-63.3,,,,,,,,
2026-04-17T10:57:51.957008Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.2,-64.1,,,,,,,,
2026-04-17T10:57:58.117654Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-8.0,-63.9,,,,,,,,
2026-04-17T10:58:03.657528Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-8.0,-63.0,,,,,,,,
2026-04-17T10:58:09.245717Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-7.5,-63.8,,,,,,,,
2026-04-17T10:58:14.823112Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.6,-63.9,,,,,,,,
2026-04-17T10:58:20.539869Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.9,-63.8,,,,,,,,
2026-04-17T10:58:26.157022Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-8.0,-63.9,,,,,,,,
2026-04-17T10:58:31.697263Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.7,-64.0,,,,,,,,
2026-04-17T10:58:37.203409Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.8,-64.2,,,,,,,,
2026-04-17T10:58:42.732995Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.6,-63.9,,,,,,,,
2026-04-17T10:58:48.260086Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.9,-63.8,,,,,,,,
2026-04-17T10:58:53.783686Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-7.7,-63.4,,,,,,,,
2026-04-17T10:59:00.090051Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.9,-63.8,,,,,,,,
2026-04-17T10:59:05.658132Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.4,-63.4,,,,,,,,
2026-04-17T10:59:11.165103Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-9.2,-64.3,,,,,,,,
2026-04-17T10:59:16.730262Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.6,-63.8,,,,,,,,
2026-04-17T10:59:22.223952Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.8,-63.1,,,,,,,,
2026-04-17T10:59:27.798084Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-8.7,-61.0,,,,,,,,
2026-04-17T10:59:33.358107Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.5,-64.3,,,,,,,,
2026-04-17T10:59:38.998277Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.2,-63.3,,,,,,,,
2026-04-17T10:59:44.598868Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.8,-63.8,,,,,,,,
2026-04-17T10:59:50.171454Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.8,-63.8,,,,,,,,
2026-04-17T10:59:56.318554Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.4,-63.9,,,,,,,,
2026-04-17T11:00:01.879053Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-8.1,-64.0,,,,,,,,
2026-04-17T11:00:07.478598Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-7.7,-64.2,,,,,,,,
2026-04-17T11:00:13.078229Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-8.0,-64.0,,,,,,,,
2026-04-17T11:00:18.639714Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.7,-63.9,,,,,,,,
2026-04-17T11:00:24.191346Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.9,-63.1,,,,,,,,
2026-04-17T11:00:29.741418Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.6,-63.6,,,,,,,,
2026-04-17T11:00:35.299070Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.7,-63.8,,,,,,,,
2026-04-17T11:00:40.898493Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.4,-63.8,,,,,,,,
2026-04-17T11:00:46.658658Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.5,-63.9,,,,,,,,
2026-04-17T11:00:52.247229Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.6,-64.0,,,,,,,,
2026-04-17T11:00:58.168295Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-12.8,-58.2,,,,,,,,
2026-04-17T11:01:03.711856Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.5,-64.1,,,,,,,,
2026-04-17T11:01:09.505289Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.8,-64.2,,,,,,,,
2026-04-17T11:01:15.159605Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.9,-64.2,,,,,,,,
2026-04-17T11:01:20.705510Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-9.9,-58.4,,,,,,,,
2026-04-17T11:01:26.256993Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.9,-63.6,,,,,,,,
2026-04-17T11:01:31.848333Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.7,-63.6,,,,,,,,
2026-04-17T11:01:37.519767Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.7,-63.9,,,,,,,,
2026-04-17T11:01:43.059416Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.8,-63.6,,,,,,,,
2026-04-17T11:01:48.732393Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-8.1,-63.9,,,,,,,,
2026-04-17T11:01:54.320066Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-8.4,-63.5,,,,,,,,
2026-04-17T11:02:00.581037Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.9,-63.6,,,,,,,,
2026-04-17T11:02:06.226087Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.9,-63.6,,,,,,,,
2026-04-17T11:02:11.760242Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.8,-63.5,,,,,,,,
2026-04-17T11:02:17.319845Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.6,-63.8,,,,,,,,
2026-04-17T11:02:22.999920Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-8.0,-63.6,,,,,,,,
2026-04-17T11:02:28.732506Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.4,-64.0,,,,,,,,
2026-04-17T11:02:34.300636Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.7,-63.9,,,,,,,,
2026-04-17T11:02:39.900596Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.7,-63.8,,,,,,,,
2026-04-17T11:02:45.560696Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.6,-63.8,,,,,,,,
2026-04-17T11:02:51.160421Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.8,-63.8,,,,,,,,
2026-04-17T11:02:56.734173Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.5,-63.9,,,,,,,,
2026-04-17T11:03:02.280874Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-8.3,-64.1,,,,,,,,
2026-04-17T11:03:07.840928Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.6,-63.8,,,,,,,,
2026-04-17T11:03:13.401083Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.5,-64.0,,,,,,,,
2026-04-17T11:03:19.001553Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.5,-63.9,,,,,,,,
2026-04-17T11:03:25.168777Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.8,-64.5,,,,,,,,
2026-04-17T11:03:30.741896Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.9,-64.3,,,,,,,,
2026-04-17T11:03:36.281507Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-8.0,-64.8,,,,,,,,
2026-04-17T11:03:41.817303Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-7.9,-65.0,,,,,,,,
2026-04-17T11:03:47.961254Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-8.2,-64.5,,,,,,,,
2026-04-17T11:03:53.540490Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.7,-64.0,,,,,,,,
2026-04-17T11:03:59.160776Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-8.1,-63.9,,,,,,,,
2026-04-17T11:04:04.740648Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-8.2,-64.4,,,,,,,,
2026-04-17T11:04:10.319871Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-8.1,-63.9,,,,,,,,
2026-04-17T11:04:15.940545Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-8.0,-64.4,,,,,,,,
2026-04-17T11:04:21.559835Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-8.1,-64.0,,,,,,,,
2026-04-17T11:04:27.120184Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-9.4,-61.9,,,,,,,,
2026-04-17T11:04:32.739926Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.8,-64.5,,,,,,,,
2026-04-17T11:04:38.326732Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-7.4,-63.9,,,,,,,,
2026-04-17T11:04:43.958940Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.3,-7.8,-63.4,,,,,,,,
2026-04-17T11:04:49.558803Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.7,-63.9,,,,,,,,
2026-04-17T11:04:55.171081Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-7.8,-64.4,,,,,,,,
2026-04-17T11:05:00.758429Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-8.3,-64.2,,,,,,,,
2026-04-17T11:05:06.518793Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.6,-63.9,,,,,,,,
2026-04-17T11:05:12.097526Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.9,-64.3,,,,,,,,
2026-04-17T11:05:18.247915Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.5,-64.2,,,,,,,,
2026-04-17T11:05:23.777138Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.8,-64.2,,,,,,,,
2026-04-17T11:05:29.358531Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.6,-64.6,,,,,,,,
2026-04-17T11:05:34.937436Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.6,-9.5,-66.1,,,,,,,,
2026-04-17T11:05:40.497639Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.6,-7.7,-64.0,,,,,,,,
2026-04-17T11:05:46.057825Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.9,-63.8,,,,,,,,
2026-04-17T11:05:51.636837Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.8,-64.0,,,,,,,,
2026-04-17T11:05:57.177048Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-8.0,-64.1,,,,,,,,
2026-04-17T11:06:03.293620Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.8,-63.6,,,,,,,,
2026-04-17T11:06:08.888919Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-7.5,-63.6,,,,,,,,
2026-04-17T11:06:14.649125Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-8.0,-64.8,,,,,,,,
2026-04-17T11:06:20.163595Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-9.5,-60.7,,,,,,,,
2026-04-17T11:06:25.675491Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.8,-7.8,-62.9,,,,,,,,
2026-04-17T11:06:31.163548Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.0,-7.6,-63.4,,,,,,,,
2026-04-17T11:06:36.672188Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.9,-63.4,,,,,,,,
2026-04-17T11:06:42.187208Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.0,-7.8,-63.2,,,,,,,,
2026-04-17T11:06:47.880067Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.8,-7.8,-63.2,,,,,,,,
2026-04-17T11:06:53.394458Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.5,-7.3,-63.6,,,,,,,,
2026-04-17T11:06:59.154779Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-8.7,-62.0,,,,,,,,
2026-04-17T11:07:04.719930Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.7,-7.4,-63.1,,,,,,,,
2026-04-17T11:07:10.314544Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.8,-63.7,,,,,,,,
